"license_number","address","zipcode","lat","lon","house_number","road","town","state","postcode"
"LB-605591","162 Saint Botolph St, Boston, MA 02115","02115",42.3429418,-71.0828929,"162","Saint Botolph Street","Boston","Massachusetts","02199"
"LB-98912","1 Lincoln St, Boston, MA 02111","02111",42.3527552,-71.0584604,"1","Lincoln Street","Boston","Massachusetts","02111"
"LB-99169","53 Northern Ave, Boston, MA 02210","02210",42.3520026,-71.0437765,"85","Northern Avenue","Boston","Massachusetts","02210"
"LB-101849","399 West Broadway, South Boston, MA 02127","02127",42.3370518,-71.0486017,"397;399;401","West Broadway","Boston","Massachusetts","02127"
"LB-101923","1623 Tremont St, Boston, MA 02120","02120",42.3338956,-71.103449,"1623","Tremont Street","Boston","Massachusetts","02120"
"LB-98781","374-380 Commonwealth Ave, Boston, MA 02215","02215","","","","","","","None"
"LB-101954","280 Centre St, Jamaica Plain, MA 02130","02130",42.3226614,-71.1015966,"280","Centre Street","Boston","Massachusetts","02130"
"LB-101636","138-150 Saint James Ave, Boston, MA 02116","02116","","","","","","","None"
"LB-525498","470 Meridian St, East Boston, MA 02128","02128",42.3829903,-71.0396724,"468,470","Meridian Street","Boston","Massachusetts","02128"
"LB-99168","777 Boylston St, Boston, MA 02116","02116",42.3492918,-71.0814093,"777","Boylston Street","Boston","Massachusetts","02116"
"LB-605593","174 Saint Botolph St, Boston, MA 02115","02115",42.3426857,-71.0832037,"174","Saint Botolph Street","Boston","Massachusetts","02199"
"LB-99129","58-60 Long Wharf, Boston, MA 02110","02110",42.3599045,-71.0501009,"1","Long Wharf","Boston","Massachusetts","02129"
"LB-99328","2 Drydock Ave, Boston, MA 02210","02210",42.3445088,-71.0386425,"","Drydock Avenue","Boston","Massachusetts","02210"
"LB-605859","224 Newbury St, Boston, MA 02116","02116",42.3497364,-71.0811581,"224-A","Newbury Street","Boston","Massachusetts","02116"
"LB-99316","115 Federal St, Boston, MA 02110","02110",42.3561453,-71.056645,"30-36","Federal Street","Boston","Massachusetts","02110"
"LB-99404","399 Chestnut Hill Ave, Brighton, MA 02135","02135",42.3348494,-71.1502867,"399","Chestnut Hill Avenue","Boston","Massachusetts","02135"
"LB-102055","488 Centre St, Jamaica Plain, MA 02130","02130",42.3184835,-71.1122123,"488","Centre Street","Boston","Massachusetts","02130"
"LB-99162","22 Liberty Drive, Boston, MA 02210","02210",42.3545759,-71.0452627,"22","Liberty Drive","Boston","Massachusetts","02210"
"LB-99070","391 D St, Boston, MA 02210","02210",42.3429549,-71.0453482,"391-395","D Street","Boston","Massachusetts","02210"
"LB-605596","185 Saint Botolph St, Boston, MA 02115","02115",42.3430359,-71.0833535,"185","Saint Botolph Street","Boston","Massachusetts","02199"
"LB-605364","102 Waltham St, Boston, MA 02118","02118",42.3428337,-71.0701786,"66","Waltham Street","Boston","Massachusetts","02118"
"LB-605351","709 East Broadway, South Boston, MA 02127","02127",42.3354805,-71.0370145,"709","East Broadway","Boston","Massachusetts","02127"
"LB-99094","3 Harvard Ave, Allston, MA 02134","02134",42.3552418,-71.1328691,"3","Harvard Avenue","Boston","Massachusetts","02134"
"LB-605669","126 Bay State Rd, Boston, MA 02215","02215",42.3500003,-71.0989783,"126","Bay State Road","Boston","Massachusetts","02215"
"LB-606086","288 Washington St, Brighton, MA 02135","02135",42.3486219,-71.150458,"288","Washington Street","Boston","Massachusetts","02135"
"LB-605592","164 Saint Botolph St, Boston, MA 02115","02115",42.3428895,-71.0829268,"164","Saint Botolph Street","Boston","Massachusetts","02199"
"LB-99007","1 International Place, Boston, MA 02110","02110",42.3557866,-71.0521134,"1","Purchase Street","Boston","Massachusetts","02110"
"LB-99680","1100 Boylston St, Boston, MA 02115","02115",42.3468089,-71.0884618,"1108;1100","Boylston Street","Boston","Massachusetts","02115"
"LB-604772","400 Newbury St, Boston, MA 02115","02115",42.3477243,-71.0886043,"","","Boston","Massachusetts","02115"
"LB-605594","172 Saint Botolph St, Boston, MA 02115","02115",42.342718,-71.0831356,"172","Saint Botolph Street","Boston","Massachusetts","02199"
"LB-99069","40 Court St, Boston, MA 02108","02108",42.3589365,-71.0592762,"40","Court Street","Boston","Massachusetts","02108"
"LB-353145","371 Dorchester Ave, South Boston, MA 02127","02127",42.3356288,-71.0580535,"371","Dorchester Avenue","Boston","Massachusetts","02127"
"LB-603681","9 District Ave, Dorchester, MA 02125","02125",42.3254625,-71.0625426,"27","District Avenue","Boston","Massachusetts","02125"
"LB-99350","286 Hanover St, Boston, MA 02113","02113",42.3639661,-71.0545475,"284,286","Hanover Street","Boston","Massachusetts","02113"
"LB-603679","48 Blue Hill Ave, Roxbury, MA 02119","02119",42.3204289,-71.0777465,"133","Blue Hill Avenue","Boston","Massachusetts","02119"
"LB-603676","926 Morton St, Dorchester, MA 02124","02124",42.2760531,-71.0743885,"1130","Morton Street","Boston","Massachusetts","02124"
"LB-603680","336 Newbury St, Boston, MA 02115","02115",42.3482979,-71.086494,"334","Newbury Street","Boston","Massachusetts","02115"
"LB-101635","400 Soldiers Field Rd, Allston, MA 02134","02134",42.3602992,-71.1181585,"400","Soldiers Field Road","Boston","Massachusetts","02134"
"LB-101867","225-227 Cambridge St, Allston, MA 02134","02134",42.3548604,-71.1343425,"417;419;421;423;425;427;429;431;433","Cambridge Street","Boston","Massachusetts","02134"
"LB-99779","89 Charles St, Boston, MA 02114","02114",42.358592,-71.0705091,"89","Charles Street","Boston","Massachusetts","02114"
"LB-98811","150-152 Commonwealth Ave, Boston, MA 02116","02116","","","","","","","None"
"LB-101663","119 Merrimac St, Boston, MA 02114","02114",42.3638891,-71.0633291,"","Merrimac Street","Boston","Massachusetts","02222"
"LB-603706","533-545 Commonwealth Ave, Boston, MA 02215","02215","","","","","","","None"
"LB-603744","702 Washington St, Boston, MA 02111","02111",42.3510772,-71.0628588,"702","Washington Street","Boston","Massachusetts","02111"
"LB-604354","400 Newbury St, Boston, MA 02115","02115",42.3477243,-71.0886043,"","","Boston","Massachusetts","02115"
"LB-131728","27 Harbor Point Blvd, Dorchester, MA 02125","02125",42.3192667,-71.0429056,"","Harbor Point Boulevard","Boston","Massachusetts","02127"
"LB-603690","1750 Washington St, Roxbury, MA 02118","02118",42.3329262,-71.0810342,"","Washington Street","Boston","Massachusetts","02118"
"LB-603611","80 Boylston St, Boston, MA 02116","02116",42.3520163,-71.0650278,"76,78,80,82,84","Boylston Street","Boston","Massachusetts","02116"
"LB-603763","280 Shawmut Ave, Roxbury, MA 02118","02118",42.3371017,-71.0784027,"539","Shawmut Avenue","Boston","Massachusetts","02118"
"LB-603766","1 Harborside Drive, East Boston, MA 02128","02128",42.3611052,-71.0247381,"1","Harborside Drive","Boston","Massachusetts","02128"
"LB-603404","280 Western Ave, Allston, MA 02134","02134",42.3629943,-71.1342279,"280","Western Avenue","Boston","Massachusetts","02134"
"LB-601428","720A-720 Shawmut Ave, Roxbury, MA 02119","02119","","","","","","","None"
"LB-601427","809-811 Harrison Ave, Boston, MA 02118","02118","","","","","","","None"
"LB-601425","296 Washington St, Brighton, MA 02135","02135",42.3512152,-71.1694072,"648","Washington Street","Boston","Massachusetts","02135"
"LB-98793","326 Washington St, Brighton, MA 02135","02135",42.3488192,-71.1520174,"326","Washington Street","Boston","Massachusetts","02135"
"LB-601401","258 W Fifth St, South Boston, MA 02127","02127",42.3354842,-71.0490962,"258","West Fifth Street","Boston","Massachusetts","02127"
"LB-601426","563 Columbus Ave, Boston, MA 02118","02118",42.3411163,-71.0814058,"563","Columbus Avenue","Boston","Massachusetts","02118"
"LB-601455","1078 Dorchester Ave, Dorchester, MA 02125","02125",42.2875487,-71.0900606,"1078","Blue Hill Avenue","Boston","Massachusetts","02124"
"LB-99791","322-328 Washington St, Boston, MA 02108","02108","","","","","","","None"
"LB-102054","32 Bennington St, East Boston, MA 02128","02128",42.3753905,-71.0378445,"32;34","Bennington Street","Boston","Massachusetts","02128"
"LB-495217","200 Logan Airport Terminal B, East Boston, MA 02128","02128",42.364416,-71.0195614,"31","Logan Airport Terminal B","Boston","Massachusetts","02128"
"LB-601418","40 W Third St, South Boston, MA 02127","02127",42.3388831,-71.0488173,"235","West Third Street","Boston","Massachusetts","02127"
"LB-601416","40 W Third St, South Boston, MA 02127","02127",42.3388831,-71.0488173,"235","West Third Street","Boston","Massachusetts","02127"
"LB-99834","77 Seaport Blvd, Boston, MA 02210","02210",42.3520455,-71.0465655,"77","Seaport Boulevard","Boston","Massachusetts","02210"
"LB-599543","2306 Washington St, Roxbury, MA 02119","02119",42.3158813,-71.0982345,"3064","Washington Street","Boston","Massachusetts","02119"
"LB-598595","43-61 Pier 4 Blvd, Boston, MA 02210","02210","","","","","","","None"
"LB-599561","175 N. Harvard St, Allston, MA 02134","02134",42.3641571,-71.1293351,"175","North Harvard Street","Boston","Massachusetts","02163"
"LB-98847","44 Commonwealth Ave, Boston, MA 02116","02116",42.3527603,-71.0733515,"44","Commonwealth Avenue","Boston","Massachusetts","02116"
"LB-599562","355 Bennington St, East Boston, MA 02128","02128",42.3793682,-71.0259848,"355","Bennington Street","Boston","Massachusetts","02128"
"LB-138437","18 Tremont St, Boston, MA 02108","02108",42.3588311,-71.0596792,"18","Tremont Street","Boston","Massachusetts","02108"
"LB-99831","78-80 Salem St, Boston, MA 02113","02113",42.364631,-71.0555266,"114","Salem Street","Boston","Massachusetts","02113"
"LB-139452","569-575 Columbus Ave, Boston, MA 02118","02118","","","","","","","None"
"LB-99133","224-226 Market St, Brighton, MA 02135","02135","","","","","","","None"
"LB-599523","63 Franklin St, Boston, MA 02110","02110",42.355335,-71.0585975,"59,63","Franklin Street","Boston","Massachusetts","02110"
"LB-153841","207 Maverick St, East Boston, MA 02128","02128",42.3717603,-71.0426195,"","Maverick Street","Boston","Massachusetts","02128"
"LB-599554","539 Tremont St, Boston, MA 02116","02116",42.3447601,-71.071426,"539","Tremont Street","Boston","Massachusetts","02116"
"LB-599551","100 Western Ave, Allston, MA 02134","02134",42.3631369,-71.1316343,"212;230","Western Avenue","Boston","Massachusetts","02134"
"LB-599529","1001 Boylston St, Boston, MA 02215","02215",42.3474002,-71.0884602,"400","Newbury Street","Boston","Massachusetts","02215"
"LB-599026","1203 Dorchester Ave, Dorchester, MA 02125","02125",42.3173451,-71.0567193,"981","Dorchester Avenue","Boston","Massachusetts","02125"
"LB-575004","39 First Ave, Charlestown, MA 02129","02129",42.3757492,-71.0531038,"","Chelsea Street","Boston","Massachusetts","02129"
"LB-598072","381 Centre St, Jamaica Plain, MA 02130","02130",42.3223412,-71.1092763,"381","Centre Street","Boston","Massachusetts","02130"
"LB-99166","175 Temont St, Boston, MA 02111","02111","","","","","","","None"
"LB-597998","108 Lincoln St, Boston, MA 02111","02111",42.3515792,-71.0581293,"108","Lincoln Street","Boston","Massachusetts","02111"
"LB-598405","90 Van Ness St, Boston, MA 02215","02215",42.3449777,-71.0998669,"92","Van Ness Street","Boston","Massachusetts","02115"
"LB-598009","269-271 Meridian St, East Boston, MA 02128","02128",42.3799816,-71.0392407,"391","Meridian Street","Boston","Massachusetts","02128"
"LB-99242","429 W Broadway, South Boston, MA 02127","02127",42.3362671,-71.0474628,"429;431","West Broadway","Boston","Massachusetts","02127"
"LB-597503","1001 Boylston St, Boston, MA 02215","02215",42.3474002,-71.0884602,"400","Newbury Street","Boston","Massachusetts","02215"
"LB-98981","11 W Broadway, South Boston, MA 02127","02127",42.3424489,-71.0567145,"11","West Broadway","Boston","Massachusetts","02127"
"LB-99216","60 Seaport Blvd, Boston, MA 02210","02210",42.3529334,-71.0469809,"60","Seaport Boulevard","Boston","Massachusetts","02210"
"LB-598021","1415 Tremont St, Mission Hill, MA 02120","02120",42.3338184,-71.1037788,"1631","Tremont Street","Boston","Massachusetts","02120"
"LB-99244","100 Peterborough St, Boston, MA 02215","02215",42.3430238,-71.0993993,"100","Peterborough Street","Boston","Massachusetts","02215"
"LB-99632","381 Centre St, Jamaica Plain, MA 02130","02130",42.3223412,-71.1092763,"381","Centre Street","Boston","Massachusetts","02130"
"LB-99352","100 Legends Way, Boston, MA 02114","02114",42.3657428,-71.0624257,"100","Legends Way","Boston","Massachusetts","02114"
"LB-349572","25 District Ave, Dorchester, MA 02125","02125",42.3257458,-71.0621649,"25","District Avenue","Boston","Massachusetts","02125"
"LB-101650","89 Broad St, Boston, MA 02110","02110",42.3573743,-71.052889,"89","Broad Street","Boston","Massachusetts","02110"
"LB-597972","301 Adams St, Dorchester, MA 02122","02122",42.2950981,-71.056235,"417","Adams Street","Boston","Massachusetts","02122"
"LB-99035","1310 Dorchester Ave, Dorchester, MA 02122","02122",42.2973827,-71.0610034,"1565","Dorchester Avenue","Boston","Massachusetts","02122"
"LB-101660","425 Summer St, Boston, MA 02210","02210",42.3461583,-71.0433047,"425","Summer Street","Boston","Massachusetts","02210"
"LB-598023","1211 Dorchester Ave, Dorchester, MA 02125","02125",42.30996,-71.0587597,"1211","Dorchester Avenue","Boston","Massachusetts","02125"
"LB-101570","100 Arlington St, Boston, MA 02116","02116",42.3500184,-71.0696298,"100","Arlington Street","Boston","Massachusetts","02116"
"LB-99388","324 A St., Boston, MA 02210","02210",42.3493416,-71.0496394,"324","A Street","Boston","Massachusetts","02210"
"LB-596687","1395 - 1405 Washington St., Roxbury, MA 02118","02118","","","","","","","None"
"LB-155715","3710A Washington St., Jamaica Plain, MA 02130","02130","","","","","","","None"
"LB-596679","873 South St., Roslindale, MA 02131","02131",42.2889846,-71.1338312,"873","South Street","Boston","Massachusetts","02131"
"LB-387124","10 Temple Pl., Boston, MA 02111","02111",42.3554974,-71.0623776,"10","Temple Place","Boston","Massachusetts","02111"
"LB-540101","157 Brighton Av., Allston, MA 02134","02134",42.353286,-71.1323436,"157","Brighton Avenue","Boston","Massachusetts","02134"
"LB-596653","606 Centre St., Jamaica Plain, MA 02130","02130",42.3144887,-71.1139106,"606","Centre Street","Boston","Massachusetts","02130"
"LB-596693","3531 Washington St., Jamaica Plain, MA 02130","02130",42.3053331,-71.1088099,"3531","Washington Street","Boston","Massachusetts","02130"
"LB-99452","30 Rowes Wharf, Boston, MA 02110","02110",42.3571387,-71.0507043,"30","Rowes Wharf","Boston","Massachusetts","02110"
"LB-596016","1010 William T Morrissey Blvd, Dorchester, MA 02122","02122",42.2884076,-71.0442162,"995","William T. Morrissey Boulevard","Boston","Massachusetts","02122"
"LB-596096","311 Summer St, Boston, MA 02210","02210",42.349301,-71.0489389,"323-329","A Street","Boston","Massachusetts","02210"
"LB-162572","346 Hanover St, Boston, MA 02113","02113",42.365,-71.0534074,"346","Hanover Street","Boston","Massachusetts","02113"
"LB-596585","130 Tremont St, Boston, MA 02111","02111",42.3560879,-71.0620971,"58","Winter Street","Boston","Massachusetts","02108"
"LB-99330","50B Dalton St, Boston, MA 02115","02115",42.3473409,-71.0853024,"","Massachusetts Turnpike","Boston","Massachusetts","02199"
"LB-596573","223 Newbury St, Boston, MA 02116","02116",42.3500537,-71.0816069,"223","Newbury Street","Boston","Massachusetts","02116"
"LB-546003","3840 Washington St, Roslindale, MA 02131","02131",42.2970053,-71.1166897,"3840","Washington Street","Boston","Massachusetts","02130"
"LB-596045","154 Maverick St, East Boston, MA 02128","02128",42.3699087,-71.0379066,"154","Maverick Street","Boston","Massachusetts","02128"
"LB-595024","480-490 Harrison Ave, Boston, MA","None","","","","","","","None"
"LB-101647","1 Seaport Lane, Boston, MA 02210","02210",42.3494924,-71.0412442,"1","Seaport Lane","Boston","Massachusetts","02210"
"LB-596551","660B Centre St, Jamaica Plain, MA 02130","02130",42.3127361,-71.1139939,"660B","Centre Street","Boston","Massachusetts","02130"
"LB-98787","7-8 Park St Boston, MA 02108","02108",42.357097,-71.0626133,"5","Park Street","Boston","Massachusetts","02108"
"LB-99546","288 Hanover St, Boston, MA 02113","02113",42.36401,-71.0545011,"288,288A","Hanover Street","Boston","Massachusetts","02113"
"LB-98889","3 Appleton St, Boston, MA 02116","02116",42.3467455,-71.0696785,"1;3","Appleton Street","Boston","Massachusetts","02117"
"LB-596091","175 Newbury St, Boston, MA 02116","02116",42.3506946,-71.0792873,"175","Newbury Street","Boston","Massachusetts","02116"
"LB-596042","154 Maverick St, East Boston, MA 02128","02128",42.3699087,-71.0379066,"154","Maverick Street","Boston","Massachusetts","02128"
"LB-596018","14A Hudson St, Boston, MA 02111","02111",42.3497805,-71.060454,"66","Hudson Street","Boston","Massachusetts","02111"
"LB-595701","1010 William T Morrissey Blvd, Dorchester, MA 02122","02122",42.2884076,-71.0442162,"995","William T. Morrissey Boulevard","Boston","Massachusetts","02122"
"LB-594990","50 Northern Ave, Boston, MA 02210","02210",42.3535931,-71.0461764,"50","Northern Avenue","Boston","Massachusetts","02210"
"LB-98891","225 Northern Ave, Boston, MA 02210","02210",42.3484812,-71.0386608,"225","Northern Avenue","Boston","Massachusetts","02210"
"LB-595036","704 E Broadway, South Boston, MA 02127","02127",42.3358087,-71.0372606,"700-704","East Broadway","Boston","Massachusetts","02127"
"LB-100320","301 Warren St, Roxbury, MA 02119","02119",42.3203413,-71.0822694,"301","Warren Street","Boston","Massachusetts","02119"
